# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Dens_charges
# 15 Ntot_charges
# 16 Zavg_charges
# 17 Ukin_charges
# 18 Uelm_Ex
# 19 Uelm_Ey
# 20 Uelm_Ez
# 21 Uelm_Bx_m
# 22 Uelm_By_m
# 23 Uelm_Bz_m
# 24 ExMin
# 25 ExMinCell
# 26 ExMax
# 27 ExMaxCell
# 28 EyMin
# 29 EyMinCell
# 30 EyMax
# 31 EyMaxCell
# 32 EzMin
# 33 EzMinCell
# 34 EzMax
# 35 EzMaxCell
# 36 Bx_mMin
# 37 Bx_mMinCell
# 38 Bx_mMax
# 39 Bx_mMaxCell
# 40 By_mMin
# 41 By_mMinCell
# 42 By_mMax
# 43 By_mMaxCell
# 44 Bz_mMin
# 45 Bz_mMinCell
# 46 Bz_mMax
# 47 Bz_mMaxCell
# 48 JxMin
# 49 JxMinCell
# 50 JxMax
# 51 JxMaxCell
# 52 JyMin
# 53 JyMinCell
# 54 JyMax
# 55 JyMaxCell
# 56 JzMin
# 57 JzMinCell
# 58 JzMax
# 59 JzMaxCell
# 60 RhoMin
# 61 RhoMinCell
# 62 RhoMax
# 63 RhoMaxCell
# 64 PoyXmin
# 65 PoyXminInst
# 66 PoyXmax
# 67 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw        Dens_charges        Ntot_charges        Zavg_charges        Ukin_charges             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    3.0102169608e+01   -1.3392766653e-04   -9.7710539056e-03    7.2957695441e+01    7.2967466495e+01    5.1172006157e+00    6.7840494826e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.1172006157e+00    6.7840494826e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3372057737e-02                  16    4.1383406564e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7343153382e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0159289474e+01   -1.3418211114e-04   -9.7896151078e-03    7.2957676880e+01    7.2967466495e+01    5.1365950405e+00    6.7821081840e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.1365950405e+00    6.7821081840e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3821829085e-02                  16    4.1364405282e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7329363391e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0216409341e+01   -1.3443677241e-04   -9.8081921051e-03    7.2957658303e+01    7.2967466495e+01    5.1560261231e+00    6.7801632180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.1560261231e+00    6.7801632180e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4212957754e-02                  16    4.1214819562e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7233786807e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0273529207e+01   -1.3469176501e-04   -9.8267932621e-03    7.2957639702e+01    7.2967466495e+01    5.1754938652e+00    6.7782145837e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.1754938652e+00    6.7782145837e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415978563e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4484123906e-02                  16    4.1025038142e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.7073856080e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0330649074e+01   -1.3494725654e-04   -9.8454308065e-03    7.2957621064e+01    7.2967466495e+01    5.1949982674e+00    6.7762622797e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.1949982674e+00    6.7762622797e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415977969e+00                  14    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4609406531e-02                  16    4.0881433799e-02                  61    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6861684604e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0387768940e+01   -1.3520333264e-04   -9.8641109838e-03    7.2957602384e+01    7.2967466495e+01    5.2145393289e+00    6.7743063055e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.2145393289e+00    6.7743063055e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4649566929e-02                  16    4.1164496829e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6606752100e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0444888807e+01   -1.3545993483e-04   -9.8828295286e-03    7.2957583666e+01    7.2967466495e+01    5.2341170467e+00    6.7723466619e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.2341170467e+00    6.7723466619e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4535774594e-02                  16    4.1491598599e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.6305289035e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0502008673e+01   -1.3571692717e-04   -9.9015765245e-03    7.2957564919e+01    7.2967466495e+01    5.2537314163e+00    6.7703833502e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.2537314163e+00    6.7703833502e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4271401996e-02                  16    4.1705707188e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.5966562401e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0559128539e+01   -1.3597414350e-04   -9.9203398505e-03    7.2957546155e+01    7.2967466495e+01    5.2733824319e+00    6.7684163723e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.2733824319e+00    6.7684163723e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.4033664428e-02                  16    4.1882149151e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.5600350752e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0616248406e+01   -1.3623145152e-04   -9.9391098551e-03    7.2957527385e+01    7.2967466495e+01    5.2930700873e+00    6.7664457298e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.2930700873e+00    6.7664457298e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3844327237e-02                  16    4.2097611977e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.5215112410e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
    3.0673368272e+01   -1.3648857721e-04   -9.9578665494e-03    7.2957508629e+01    7.2967466495e+01    5.3127943759e+00    6.7644714253e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    6.2831853072e+00    1.0000000000e+04    1.0000000000e+00    5.3127943759e+00    6.7644714253e+01    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00   -3.1415973452e+00                  54    3.1415959638e+00                  73    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -4.3631766097e-02                  16    4.2225146561e-02                  63    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    8.4804451333e-01                  22    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00
