# 1 time
# 2 Ubal_norm
# 3 Ubal
# 4 Utot
# 5 Uexp
# 6 Ukin
# 7 Uelm
# 8 Ukin_bnd
# 9 Ukin_out_mvw
# 10 Ukin_inj_mvw
# 11 Uelm_bnd
# 12 Uelm_out_mvw
# 13 Uelm_inj_mvw
# 14 Uelm_Ex
# 15 Uelm_Ey
# 16 Uelm_Ez
# 17 Uelm_Bx_m
# 18 Uelm_By_m
# 19 Uelm_Bz_m
# 20 ExMin
# 21 ExMinCell
# 22 ExMax
# 23 ExMaxCell
# 24 EyMin
# 25 EyMinCell
# 26 EyMax
# 27 EyMaxCell
# 28 EzMin
# 29 EzMinCell
# 30 EzMax
# 31 EzMaxCell
# 32 Bx_mMin
# 33 Bx_mMinCell
# 34 Bx_mMax
# 35 Bx_mMaxCell
# 36 By_mMin
# 37 By_mMinCell
# 38 By_mMax
# 39 By_mMaxCell
# 40 Bz_mMin
# 41 Bz_mMinCell
# 42 Bz_mMax
# 43 Bz_mMaxCell
# 44 JxMin
# 45 JxMinCell
# 46 JxMax
# 47 JxMaxCell
# 48 JyMin
# 49 JyMinCell
# 50 JyMax
# 51 JyMaxCell
# 52 JzMin
# 53 JzMinCell
# 54 JzMax
# 55 JzMaxCell
# 56 RhoMin
# 57 RhoMinCell
# 58 RhoMax
# 59 RhoMaxCell
# 60 PoyXmin
# 61 PoyXminInst
# 62 PoyXmax
# 63 PoyXmaxInst
#
#               time           Ubal_norm                Ubal                Utot                Uexp                Ukin                Uelm            Ukin_bnd        Ukin_out_mvw        Ukin_inj_mvw            Uelm_bnd        Uelm_out_mvw        Uelm_inj_mvw             Uelm_Ex             Uelm_Ey             Uelm_Ez           Uelm_Bx_m           Uelm_By_m           Uelm_Bz_m               ExMin           ExMinCell               ExMax           ExMaxCell               EyMin           EyMinCell               EyMax           EyMaxCell               EzMin           EzMinCell               EzMax           EzMaxCell             Bx_mMin         Bx_mMinCell             Bx_mMax         Bx_mMaxCell             By_mMin         By_mMinCell             By_mMax         By_mMaxCell             Bz_mMin         Bz_mMinCell             Bz_mMax         Bz_mMaxCell               JxMin           JxMinCell               JxMax           JxMaxCell               JyMin           JyMinCell               JyMax           JyMaxCell               JzMin           JzMinCell               JzMax           JzMaxCell              RhoMin          RhoMinCell              RhoMax          RhoMaxCell             PoyXmin         PoyXminInst             PoyXmax         PoyXmaxInst
    2.3469545118e+01    3.3414569856e-03    1.0584496027e-02    3.1676289933e+00    3.1570444973e+00    0.0000000000e+00    3.1676289933e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570444973e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891054446e+00    0.0000000000e+00    1.5785235488e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6755289937e-01                  88    9.9382102182e-01                  67    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9219482610e-01                  67    9.6546356681e-01                  89    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570444973e+00    3.1011719069e-06    0.0000000000e+00    0.0000000000e+00
    2.3531144974e+01    3.3415401172e-03    1.0584777850e-02    3.1676345275e+00    3.1570497497e+00    0.0000000000e+00    3.1676345275e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570497497e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891082648e+00    0.0000000000e+00    1.5785262627e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6762156156e-01                  89    9.9363338116e-01                  68    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9225852486e-01                  68    9.6537548123e-01                  90    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570497497e+00    5.2523770016e-06    0.0000000000e+00    0.0000000000e+00
    2.3592744830e+01    3.3414126331e-03    1.0584389183e-02    3.1676390633e+00    3.1570546741e+00    0.0000000000e+00    3.1676390633e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570546741e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891108782e+00    0.0000000000e+00    1.5785281850e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6768394008e-01                  90    9.9343599132e-01                  69    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9231236656e-01                  69    9.6528125398e-01                  91    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570546741e+00    4.9244080987e-06    0.0000000000e+00    0.0000000000e+00
    2.3654344686e+01    3.3412252317e-03    1.0583802294e-02    3.1676410779e+00    3.1570572756e+00    0.0000000000e+00    3.1676410779e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570572756e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891122360e+00    0.0000000000e+00    1.5785288419e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6774003957e-01                  91    9.9322885910e-01                  70    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9235635545e-01                  70    9.6518089067e-01                  92    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570572756e+00    2.6014835532e-06    0.0000000000e+00    0.0000000000e+00
    2.3715944542e+01    3.3411549728e-03    1.0583580492e-02    3.1676413031e+00    3.1570577226e+00    0.0000000000e+00    3.1676413031e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570577226e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891124555e+00    0.0000000000e+00    1.5785288476e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6778986467e-01                  92    9.9301199144e-01                  71    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9239049585e-01                  71    9.6507439694e-01                  93    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570577226e+00    4.4706509924e-07    0.0000000000e+00    0.0000000000e+00
    2.3777544398e+01    3.3412443899e-03    1.0583865092e-02    3.1676417097e+00    3.1570578446e+00    0.0000000000e+00    3.1676417097e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570578446e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891125272e+00    0.0000000000e+00    1.5785291825e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6783342009e-01                  93    9.9278539535e-01                  72    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9241479219e-01                  72    9.6496177849e-01                  94    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570578446e+00    1.2200748264e-07    0.0000000000e+00    0.0000000000e+00
    2.3839144254e+01    3.3413860140e-03    1.0584319881e-02    3.1676435576e+00    3.1570592377e+00    0.0000000000e+00    3.1676435576e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570592377e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891132934e+00    0.0000000000e+00    1.5785302642e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6787071055e-01                  94    9.9254907795e-01                  73    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9242924902e-01                  73    9.6484304103e-01                  95    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570592377e+00    1.3930723655e-06    0.0000000000e+00    0.0000000000e+00
    2.3900744110e+01    3.3414442734e-03    1.0584513953e-02    3.1676464089e+00    3.1570618950e+00    0.0000000000e+00    3.1676464089e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570618950e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891147289e+00    0.0000000000e+00    1.5785316800e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6790174084e-01                  95    9.9231650018e-01                  73    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9243387097e-01                  74    9.6471819032e-01                  96    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570618950e+00    2.6572638128e-06    0.0000000000e+00    0.0000000000e+00
    2.3962343966e+01    3.3413833020e-03    1.0584328949e-02    3.1676488424e+00    3.1570645134e+00    0.0000000000e+00    3.1676488424e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570645134e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891161256e+00    0.0000000000e+00    1.5785327168e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6792651579e-01                  96    9.9256194424e-01                  74    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9242866278e-01                  75    9.6458723218e-01                  97    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570645134e+00    2.6184503593e-06    0.0000000000e+00    0.0000000000e+00
    2.4023943822e+01    3.3412827998e-03    1.0584014267e-02    3.1676499419e+00    3.1570659276e+00    0.0000000000e+00    3.1676499419e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570659276e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891168668e+00    0.0000000000e+00    1.5785330751e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6794504025e-01                  97    9.9279743963e-01                  75    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9241362929e-01                  76    9.6445017242e-01                  98    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570659276e+00    1.4142012843e-06    0.0000000000e+00    0.0000000000e+00
    2.4085543678e+01    3.3412446040e-03    1.0583893684e-02    3.1676500642e+00    3.1570661705e+00    0.0000000000e+00    3.1676500642e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    3.1570661705e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    0.0000000000e+00    1.5891169864e+00    0.0000000000e+00    1.5785330778e+00    0.0000000000e+00    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.6795731913e-01                  98    9.9302298872e-01                  76    0.0000000000e+00                   0    0.0000000000e+00                   0   -9.9238877543e-01                  77    9.6430701694e-01                  99    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    0.0000000000e+00                   0    3.1570661705e+00    2.4288085050e-07    0.0000000000e+00    0.0000000000e+00
